ID,Is_Lead
DBWQCYAA,0.9973838331748539
BF8ARZUY,0.053744537456012466
ASJ3TJ8Y,0.4514738737028224
7JM3ZPOU,0.6696254935551124
TSXCU4WS,0.050324642701218524
TUJP29ZE,0.07058542402314208
ZNGZFJ4C,0.3772379439572496
KRQNAQVZ,0.05675881840117253
JDXPTEFH,0.28649152327084026
FZRFESDC,0.1643772035944757
DXM7N4AA,0.4925178326411123
ZHDSC6UL,0.047765103895005157
6PC2HZPG,0.04321445530064751
L6AKGJW5,0.650540981766135
VWJY7IBY,0.0723573818531322
7RXXPTTN,0.056993662000185984
YFHCKBRR,0.061049418813990945
DWRPT3NA,0.26805955692221883
KD8BUP2D,0.36105086752518656
NEDGANYO,0.20414461721115168
RATN8MJS,0.04661397559825515
N3GCMPSY,0.2843726552409842
D7BDHVTX,0.3673951559076092
YTEC8LRS,0.03894840477791161
NTFYUZGX,0.046213538957412204
GT5DAHKZ,0.05126064141180297
KZZTCQUC,0.05749228506654786
K7HT2WTH,0.13229672458611755
GWSSKUD5,0.07773998618190968
57F9TQPR,0.020952616031967197
3KKXBB68,0.7651145551249118
6MWEMU4A,0.17265820510029287
MEYWHNBO,0.026852955111249084
CKPTBMJ3,0.6462030298755324
LFHN9NAR,0.2597458418728921
HMA4XQTW,0.6529350585278534
9SGJTNG3,0.4061299390197047
TOCOMJII,0.053021910092799836
A59YRHRB,0.6631583815129001
DBZFMRWN,0.026074331799078164
MZGQ49SM,0.021177900408631926
8P6JMQRL,0.2206422142485293
WNCECHSQ,0.5619658217928634
VHP5PMSW,0.0650153533749288
JMNJDRB4,0.6965972954962649
F48SXUDR,0.04916727653814571
A7SYKZWK,0.32835416340097395
IHW3NV5D,0.10295157274863917
IBWVU2NK,0.2633539263863436
PMYPZXES,0.050596681906225016
CEYORDYB,0.14669398712830914
FHU4DGFM,0.05280374394083901
WDOGETXW,0.15367693541177893
SC27EYKQ,0.06027829924481918
JNWMELYL,0.024024723520503503
E7HJCG8E,0.06857300730170982
NT9NSQFW,0.05767274617514639
SGXGGTPZ,0.05390751886058353
SAEJQDZE,0.05226955333990012
MTD6K33S,0.04316389157967784
2RGXGW7G,0.06009296657094452
TRKSWODM,0.09995066185260522
LHPEBQXL,0.18241212457901354
GA9CQHGV,0.03928998086716773
JN4JWTPB,0.14318162646241953
P7POVVXR,0.4127462903363633
ASH4PYDT,0.022653805181962573
FFFDDCUM,0.06461278891331945
72BT3DPG,0.9959684999260782
Y4FFMGYH,0.047146791286205705
D8F2QNTR,0.9959401261541326
KTUPC5IS,0.05416014666153123
GP3CIVOO,0.09995066185260522
VGYIIJCW,0.04766917407230236
RR65EPDU,0.5379157675154354
HYUGD3PK,0.019972516300007678
RJDDOHQ3,0.053701081460542546
JMXMPWNE,0.6150101503728742
SWIHACGW,0.5789061819722281
FIFQY7FP,0.1498031866240912
FPBTLXQQ,0.13942902938426563
YW4GRNSG,0.04380988122263686
OKRRVXA2,0.5011583100453547
U6OEQVN3,0.08065721212787945
HVVNXR8G,0.05978323059323714
CBVPFVC3,0.04986372178504449
EH8TVHUT,0.09913799196929551
VHJEWMFU,0.5144446402800406
AKUQE9VG,0.14973471272450556
JVK7ZGA3,0.16279544157201478
5YXAJPTE,0.4667872560274341
ENYAWVWW,0.2936903374352286
54ZF6XTZ,0.6964146504854167
ICOADNY8,0.08160858611516525
F8MMWES9,0.02239577761343604
QVBWXQZX,0.054369629046826115
NDLN4UQ3,0.6082591337846658
NDJUTPE6,0.044407119569445416
J8MBTNXZ,0.598975050176146
XPH5XK7Y,0.05218804372207573
GHWN6JFW,0.45287453819407214
MLUQCCMC,0.6339788604407165
9ZG5SY5R,0.05859234929886068
PYEOJXZZ,0.7066553758416976
BZH7RNB5,0.04757932789973443
7JCVNEA7,0.6728425015229773
CNWYMIQS,0.07677728693478901
GEVV2RXJ,0.16543656415603886
66ASHPXR,0.46253296649187525
QWGPSJYU,0.045996494249272324
HNVLVWKC,0.6244188405475937
FZAFW8MA,0.024057686751936865
T3IUHACQ,0.08161703341987749
P9SHO4NU,0.13002219920927346
ADPCHOZY,0.6315225283105003
JLHGY3PC,0.18375174394256347
5URFSYS2,0.05763610798232166
GHGODTLA,0.46720129346301226
BXJKQF32,0.1823755077176875
GZKQUU7V,0.058366783099096514
2Y2RTZ54,0.6172432287644862
EOXWOZFS,0.046907617847498737
JTDDXYWX,0.057944781055612384
IX7GWVIX,0.1974215829730942
85UFMDST,0.3828072287762737
AP8WMPJU,0.0917617974856516
3ZU87DX8,0.048547664796443776
8WHWFAYR,0.07742366290788817
9GY8DOXS,0.7106490717690819
8CKXPZAU,0.12598399974099977
9SW8QSCF,0.624951348692654
SRREUKIZ,0.05396959104003453
O2MUUPZO,0.06190347181671116
HUG8TGRE,0.07820895413370342
SK8TGEAB,0.5581046531821637
LCNXHRZS,0.029885216547903007
GRYQU27W,0.05140236644696722
A3NQAUD2,0.07408281593833684
F8SJJ7F2,0.05106950842618255
XU2QU7EA,0.6084140498753755
DEYSARN8,0.2689229058329393
HLWREYSM,0.051851638293290515
24NBMUWY,0.04542505542851887
ZZ4BYU5F,0.6191081420863792
XZXZKJLT,0.10061183506614246
NCWV6EPQ,0.9975713597032017
GOHV2B2Z,0.3035050152622059
MLEN6PCQ,0.07545884318491869
YHRWJBF6,0.5567579331580119
DIHLRRN8,0.10512234940984388
4F9J4ZQ8,0.03383197661010813
JYJPUTTG,0.29197286859866134
PPACHPHT,0.24167873156498176
QEJGJ8NJ,0.05311954903649273
MCFYXC2V,0.6229131914264557
F7OQBNB6,0.02049162478890863
EZXK4CTU,0.9915072275737898
2TOVTTFR,0.05341720351125953
UTKKZVDY,0.6547317233697705
KJEWMKJX,0.21665195504456683
WGVIKRYP,0.2020620288101924
2EQGEEMN,0.3848592478761571
BEHWYXBE,0.04748018548748498
34VRHQRE,0.589776318571596
NRVKN3CE,0.053536981306749026
FGD6CLOI,0.13096080947266422
KT9VA5UY,0.020367319615262756
IPKLPRCZ,0.05131800827030039
2V4ESWGM,0.0527211551642096
4HNXSQ26,0.07782544450469987
AXPGBABP,0.5566245895177846
ZMSGZSFV,0.020114459652508916
YQZGJ4KE,0.05262224936758708
TJPL9U5S,0.0441083466235038
LEFEGYGT,0.9960417683370467
FZ44TBEJ,0.3037692238610954
GWQZUDQM,0.022449093697976003
EQUCTFUB,0.05036708030739693
CP3YEYSQ,0.5684809942218368
JRSRNLSX,0.023912134878843805
MDQUFVWY,0.10732532964144412
83SLUYRF,0.0521491808965428
XPRRET7S,0.06816281978806317
3V7E93UZ,0.6114380208021009
CERUF4HQ,0.03861190639807263
OYUJRW79,0.061519045222140946
CIEBIDWZ,0.6519549923265564
GGN5QTE7,0.024560025612854565
DUGJH9YG,0.6145669070007596
YZMQ8I8Y,0.9938966588569196
CAG2H7RV,0.7468326455016353
J3MD3JFV,0.21523743916735263
PJWGKQZ3,0.05159959266691464
ACCV5J2R,0.020434235014349593
FQXRQCRY,0.6225414221863288
IFEUQMRU,0.0211071073558979
JHGEDYJ7,0.17474408553051532
KVB387AB,0.3480419442520647
3RWRHHT5,0.9969284543192708
3SBFT5LM,0.05858420411864736
E7LWA6BQ,0.022285716805351123
K8IETNGS,0.08235980689287564
EDDWBBPS,0.5835035370504137
DE3KSFJK,0.07650745675476622
KXGWKMTN,0.052562473398701945
ZHCMUESR,0.08262584159257476
3SE38MGS,0.05988759473506794
TT7YCQKT,0.06692309207711869
VSMLTMNI,0.08110344858203412
2FY2EXWD,0.04302599624419104
H7YYRBU6,0.04882320473296931
DKUD3TFD,0.057990295551051306
2S6ATNTX,0.44932060199826024
HZOM6FUJ,0.02257480766897919
SKX6MQEE,0.3835483602754556
MC2MVKPR,0.06859073894716729
NCYCVDHW,0.08851490405321276
5VQXDMUG,0.5644634734039115
E6OERT2E,0.5651626430270515
EKAGPUXD,0.05452475769982807
KWNXTOPU,0.05045871927135507
AU2BIVUR,0.7464478241101333
X2LDMPMI,0.056772590405333376
DSJNMTQR,0.5400279325148757
KJOAWD6N,0.05347486727521931
DU7K6GWV,0.02571525269307241
8UV8EFL6,0.05577508777489192
JNB9GBK9,0.4567287550148458
PLBJ72AI,0.3150598036477375
LF63SCQF,0.055659528820247536
2E2CUM7J,0.053593757808231675
MVN42WYU,0.46178220362560396
HHPQSHEM,0.6156294528272677
6SV9EQ6B,0.04856534835978621
CS5CDA3Q,0.04281435113591926
MHD4UHOE,0.5710291935576847
I2O89Q7Y,0.28315658668027066
JQXUM9BA,0.05182447359636826
SRZEEFUM,0.05739546368340194
IGYWDC9D,0.1622360888183521
AFVWTVDW,0.07443454472582317
H7TGBWCM,0.05415300556598508
CGE3DYFZ,0.0853394948132821
Y7TCBVAA,0.4318235426157922
TZHFNJ8Q,0.0465211559754642
TDYUQP8Z,0.9960885751618028
S4G5HEJX,0.2417972777416428
4ISFRJW9,0.046309268147476414
IADTZFQD,0.5151788229657456
NZFYPDEY,0.049815824290683375
K6JJMVXK,0.6617392377039789
SAJBVBMM,0.4717153053165178
GS5TLMRF,0.06818960529679119
MCXCQ9IW,0.02130352461442317
DPTC4EMI,0.16925680231919074
HOFFME59,0.09628257036516094
NJP7QAQS,0.024261197178899803
TIMZEHA7,0.39134098811289486
VQ5XJWLX,0.14440099214789334
EANTWJFR,0.05365065373757386
HTWPIYVL,0.2291463903137769
6WEBSALM,0.026490733658755428
C7JUFJMO,0.05107411864069275
RAQMSMSC,0.039096021439430265
KJZAZAGJ,0.09442912724494425
BEYT49RZ,0.040515466667529774
BGTXWBGS,0.05307472318649069
APDIFCAF,0.14657185747508755
OXTYFEIQ,0.6786354393092554
4U7RJLVN,0.1781969306172532
YBMJESTX,0.050495055782202966
M7VUYEHG,0.04237166421134217
96PHRUV6,0.1601435789674498
PSPNGMCH,0.6522142179048309
N7PJVFBX,0.21260007354228858
MJMFKZFN,0.019521836907124474
283MY9EU,0.6678388199352142
9PWPV3QM,0.06449574415482294
JPZKNXUZ,0.02244638289085851
WUJYG4UM,0.04833241747035223
GVVEVK9U,0.059560820249983146
JYFGCMAU,0.6034770476386445
DB9KXPPB,0.4197908747920849
NUERNHHO,0.05736064113770199
NPU6B5HG,0.044204098605479906
VRMVXUS2,0.07397137199971655
2SSBZGQI,0.04872978287619498
NX2PAKQB,0.7028955645530347
BR3DDCRG,0.17778643385032356
3ANAA765,0.050722806369800234
Q3EUP6I3,0.020357019811279346
MHTD4QAL,0.3101749997712036
R48RACXN,0.054277833637307156
DPSTJKMC,0.05375110801475132
CEGBKRAA,0.14875629884013347
CDWLVAMS,0.6161550702026787
DHGNS2JP,0.2079293795008575
IAKNMR2T,0.050452491468402534
AXDCOXON,0.4304052300730907
HJ3REC5R,0.1518888765671453
WYZTXTNX,0.10842486587648044
BGJGIISY,0.6569696150205185
664ZYFHD,0.04982931904765132
LC5AAMIC,0.578073918077211
FNEZOTSN,0.04835973937908507
ISAVYZKP,0.04455212645436915
37A58X7R,0.38109791550251837
EPGEHKY3,0.04829694228036785
CVKWLELG,0.021494783011243187
M3H4K3UW,0.17612796243363163
46QKAWC6,0.048806305934257624
KLRZS6JR,0.4375370425307181
5YCCBS27,0.05306339330371842
6G2UWSVA,0.40117409955573236
QMQ5CCHT,0.022159833504246124
NCGYYTKC,0.549105934220779
RLUTF3YR,0.4137328998132636
NLFB43GH,0.3885935483430036
J7V64DEY,0.059509644878430766
88QZT4BU,0.1105488196716428
8BUFEYR4,0.1301217999920884
A3BZ4VT6,0.24596703681904938
AEQEYKUS,0.07840834645707903
YMPIJVZJ,0.13894559499712406
BP6HUJTZ,0.6334021779258879
6RAZUDGC,0.06841962834940901
XSLSXAMN,0.03960047584010802
2EXTXQBS,0.04790279461237709
CZNGYDU3,0.048616182978461236
RWZTWMZJ,0.05239602084691065
GYSVFTH6,0.4557268409531262
SLPXJ4HH,0.18998649038496424
PYBVUM6Y,0.41921142454793536
VRNVC2PK,0.043340765881379036
ASVKLN5Z,0.055689339663591825
NQCUEHGK,0.0661728997855521
IODSPYQ6,0.3116381111023918
VZMR3C7R,0.06787145721975506
UU9CFKTX,0.5116674831534906
FYE5TXB3,0.024295654674116412
BEHQQTAI,0.045238740727942525
Z8MG5BQ9,0.5457177103774766
XQRSY522,0.20671459992160185
3VTTKJHQ,0.7497869789066908
GFGNAEMR,0.02104452216271041
4RESK53O,0.058616920960186496
DI626QDV,0.0515919191468066
KYVRGBBK,0.4562054716279207
TZYJOYTH,0.15595695863483197
BAYZAYIX,0.053257150301392955
H3BHDBR9,0.03597771874010935
5VRNL8VY,0.06798804703403019
FECY2ZRX,0.4473204493107587
MYPQCVMQ,0.23543698975120053
KDCIXOFJ,0.5912505180564109
9DQGF6JW,0.5392521289786719
AFFMAMNV,0.04972696688663332
MAQBFXJW,0.051924164934426455
CFMQNJCE,0.13255640092463236
FJDRGXJ3,0.6534477738993638
GDWJKZNK,0.040483457883010894
PK7BEGXU,0.037957304659952236
D9DS9WWF,0.05314323904628827
RYQR2RFN,0.19280337819105275
2CFP6KCA,0.047096496019243476
TWDDSMRJ,0.02420967223738264
HKL2TXTU,0.5606069391802485
NMC2TFXV,0.05798578346785506
JCVSGR4J,0.48909695860966185
LZQKYPCD,0.12323684800102946
GWMLZE4G,0.051535858641868965
HKJYVSNX,0.06159214936933287
734ZHMHK,0.04643512561643124
9E5UHPH8,0.3547695780630066
3MBP6ZZ6,0.039097677167039026
QXTAGBXQ,0.0577583138195183
KZYS9RRO,0.5906067156236283
XOLJYBPH,0.057437638097482514
ZW3NOLNL,0.3014860461096789
EJRIJZB4,0.054420056977204256
SK9A588D,0.05503385074023996
R5FGO4FQ,0.049721013451022644
MWNXECDW,0.38034010524783984
JX8HQ3ZH,0.056759953330734046
KNWHWGZ4,0.27429151531253754
MXPS658Y,0.04937871281239991
6DXHRUM2,0.02685377314355121
ZXGS6WM9,0.2273993102485267
3GMNFNZH,0.05798723739042759
YP5KCI9D,0.3887255557921231
NYHF84AD,0.45763045316899337
FMZON8NI,0.020071699495871034
QBWKLPKR,0.05760789143612493
PHHKV9RX,0.20558560003433723
EY7ETFZP,0.04386472731883176
EZU7FMKJ,0.056579212943924186
9KLBUMUY,0.044485750852265554
JKJZNAVS,0.049965847789553076
6UNWG77Z,0.05216650617264999
KDNQW7GJ,0.07243432653305844
UWQGYY5T,0.03253505493852972
58ZHJTQ9,0.072520487157618
JZZ67YJS,0.05286451055196748
8F6JFFW5,0.4663068802729498
WMHBEQXE,0.5525931072967223
FVZK2QOV,0.03995226430779489
94GTTMHA,0.052450665409260834
YYUJ9DC9,0.2706520253703147
GDJGXUSG,0.6300119613629973
CDUJXJDF,0.5184638477324006
8EFVUIJ4,0.04975395712240711
GJFG4VVT,0.695913681751348
DX7BYENE,0.05500838956079511
TBWGBJBK,0.051469066418882485
HOFN7V7M,0.055107969193359516
6SM7KKND,0.0222212386816571
8JV5NCNA,0.13547579317216224
DSDRS63Z,0.04998406096794205
YD8WSIGV,0.6410055248315565
VXDRKJGA,0.9959249717456037
VVFV2E6Y,0.37575375237935144
JNFHXALQ,0.05507829415478937
VWJIQBZU,0.6250774170848294
6XSNU2SF,0.051435733761550834
MZ4C3J6K,0.052072121133105755
ERRJBHUY,0.022057303259386464
G3QYFTGN,0.6354139614587114
AXHWWLYC,0.025630104368696113
TUDGCOKR,0.2915508497699072
M3UHCAXZ,0.9960848531631697
QC9DJRP2,0.6019848690489803
JTH8HJND,0.02150468274303288
VD8AYZMM,0.18578570386294482
HF6Y4XOX,0.6911162088350497
NZ6MTG2V,0.5565355792888866
PEK9PAKQ,0.40164289879699805
PKGY5ECW,0.10237860582753187
JJJ6TG68,0.06417283239842715
ANCVREMB,0.49696614976460535
JTEUPUNZ,0.043886179479095205
XMHMCEFV,0.06495657230688023
JJKAKQ4B,0.05147001798171301
PWXHMWGR,0.34281448717074303
JEORE8RM,0.2436833449755672
MMKXS7SZ,0.055380627397977555
GOHFQFWH,0.1718314649441095
C76MWZZG,0.026045009654195032
HVHD7MBR,0.05304759795399528
LNAAXKX3,0.02133313016524922
CBDZ4LCR,0.04575040616053395
UM3DAK2N,0.08055190454649211
NHTZV8HH,0.4720226522114283
JTEJZQV8,0.04670966592254801
GUHBRCDW,0.15986183798672707
B2KKTQ4R,0.036681086162789533
4JXHGJTG,0.0533567813092877
8TCQWPGG,0.052455916709760644
KC5Q7ZMH,0.05788041425152019
V4ZAYOFK,0.061911111760475104
F9TAL3RJ,0.04603898263519869
AP9B73EM,0.08030557475716425
AJEAUQQC,0.6002057407927889
EQQOQPCK,0.061380169316686994
DVCFEIJJ,0.6145114567712351
DSMJJML2,0.12673704121418886
8L3EPUVZ,0.5209622992707036
NM2TKFLM,0.4766395016487839
LATDSGUE,0.4246531930820652
AN63DKXA,0.04498211323991204
8RCMUW6M,0.07421810044554171
FWQUCUYF,0.05434510800654583
DBQY4VKR,0.522791171331794
DRGJPGYM,0.06213467164467738
BKGXKSTD,0.995931306668264
EBWPUINZ,0.05871999847133205
GGPWJHTC,0.315672055306697
EGWK3X2E,0.04764045645582048
XD92NAZJ,0.051666423963795
4B7CNEMT,0.1439818075151814
NUDZ5ANE,0.1856705885609161
ZUPBGPGM,0.9973225679371172
Y4ICE6ZD,0.057733273199592705
HWFRKC9W,0.5960713783432473
PWEZIJQU,0.049809131842997734
8CY7RRCF,0.07431037393688096
MV4YNRPZ,0.6919150324229101
GTGDJTEU,0.08872196339613875
IAWJDUKU,0.06848354304157875
L49ZTU9J,0.055508477957083295
KGJ4UH4H,0.18265273346211916
FDDRYXVP,0.0488935493262171
DKHADZ3P,0.05199119457034344
M3KKQUTG,0.06958315931355386
PZYSOLNG,0.07546192167138033
XAZDUVVC,0.06493998408136042
QFU3T6JQ,0.04814926151699696
M722BCKQ,0.03710321556435342
DUIRB9NG,0.05587817817034984
DJJYTSWL,0.0548108658514774
SU4MV89K,0.22399957964763956
CKD4JEBT,0.055574022666212475
DPI5PWBU,0.03398384318439758
P2AKHVEP,0.057669296481566004
8WESJYXP,0.049731798073849406
9WPM6IHV,0.1287056656431125
MS9TQGUC,0.5266049833895808
464LFLDG,0.739087911043787
2HVTTQJW,0.04170030822267621
YHN4VTER,0.05204996010384384
DRXKVFKG,0.5194581781694427
JH4GYQLN,0.04411692523930537
VIJ5UOZR,0.02030298846160901
IUXP4G88,0.04502508862769507
BHFPZTSJ,0.36830298034789866
RPE2AC6M,0.050200085274433634
ATBWJPPD,0.06734566159455883
STAJDEWM,0.05115809436328751
J7W5LXDF,0.21147179468185187
G5CTFNCT,0.338836239193429
EZOKLEE9,0.04233138252765492
5TVMMABK,0.05245247512130375
G3OMMB5K,0.05364699861657635
Q4MHXPCR,0.994472950792228
Y2ZCONST,0.07960051952788662
KCCIPQTY,0.0631638362726796
GZU2UAQT,0.09704177052895678
5QCL2QWO,0.197262663797593
NQ3KAQ3N,0.6811255497971609
KVSJOU7I,0.04469355846814934
RR2HFHCD,0.24459930344229663
DAZZHR6J,0.08165620471936515
AHPY94QY,0.9973381904308535
VYPS2ATA,0.056827473552687795
CDMKDTMN,0.24617842634463627
R7BUEWX3,0.0464975047689732
3WZNJAVH,0.053211883661060715
M8WFHMGM,0.04464095652881413
B3XZZZU3,0.04201646282783457
MBBTG6W6,0.5731700910767175
ZFF7OKXS,0.4265851985552529
QAQSHR45,0.0505624673359779
QOHU4CFU,0.06959149498084065
WMQS8RXX,0.024925035830678698
H8GA5K8T,0.5905329306659224
6BVVUF4E,0.599270465159837
DBKKUWOA,0.05465782037006145
FCDVUMYK,0.13527092699285778
EYI58KHX,0.674197084481867
YXSCS48B,0.05453707305290188
LRWIWNG5,0.024611915818610063
JCJSR7TP,0.6378777492802413
4EF3S9VW,0.04216164106888033
FDA5TMVP,0.15866975110922363
2GGKMJ2Y,0.45891360766766087
FM4FVJWC,0.1535518777218811
HZXSXJGS,0.06993934490041158
AQO4SBUA,0.1530983401337999
MWSZKC42,0.05499135426348123
ZDC9QA9C,0.04555529962869643
PFZGR89G,0.05016352153526831
2DUH5AMQ,0.3119133194957732
AV6CWHEC,0.9908022629691308
9URPVAJS,0.9945472313808159
HOMMRDMQ,0.05055818174803605
UYMQZZ9D,0.04394960978415703
BKYXZBY6,0.04642965768083934
CCJ4GGSX,0.6428365582531977
2B8YQNTS,0.05491389811490779
SW46ZXV9,0.21008407852351826
HQQCZSSW,0.24034697315207595
865D4KSI,0.052362249847705766
EYCGXZG5,0.04936956711574799
PH9BTZVP,0.027007236140394682
EVBHQYEE,0.0947638388556933
B3MDS9MB,0.05343845059430103
NWQHLWBS,0.10380597538029837
JGJBMKRD,0.8495971297149464
K9AZYQ3G,0.11092457043785242
XIGATRMY,0.061178268322063495
QEMWNGNQ,0.09751034418798256
B6GFJEZH,0.057597660246609984
AV6ADJOE,0.12326840798707651
5ZYFR9GE,0.21452911303015965
JDPTB9DC,0.5130772745500942
CI8CNA8X,0.21648949586708552
L5BWENUH,0.9966152528232097
5DTJ2PXW,0.09704403719833572
PZHGBCVJ,0.06296680547912976
RHSSAVFG,0.31168522142935934
EV9C5MPP,0.58729093748946
DAFMZ6YS,0.028073878680388634
DJYKQIY9,0.5504658233641302
DHJXMCBA,0.2948093860747179
42NVXKCS,0.04989942166761704
CTJEKMNF,0.15251032912727217
5NNMGNXK,0.5806707772975852
NIEBJRTG,0.13255035501395412
M97TYTKD,0.04291623446227095
38JRC8QH,0.13399011743161562
NWIERHJ2,0.29369579156163306
EDRQO7UX,0.2313654426696264
XSL47MMC,0.6330110530878525
2BNPSQTO,0.34980652491044617
9RT8YA7B,0.3280577757170249
XFGOMEDC,0.06423758112563734
CEXJBFCY,0.04496800492124974
FNXYPAIZ,0.027889086284812608
UMCUPG8B,0.14758254070006677
4DJDRUPS,0.5348815429528888
MT7FK7FD,0.02348823969692671
3IDSFUQJ,0.43244136571545
G74TBD8N,0.21841621539772738
GJBPVQG6,0.5097441604237986
NGETDCKK,0.1633687970440267
ATEXSC87,0.0937900343085742
KUVDSCUP,0.019628068993737823
JWUFG558,0.05975296256993928
7TFM88Q6,0.2233683836655388
8R5FD5UK,0.428891537802323
82VHMJZU,0.051097822810462296
ASCDQJFK,0.04112635276826246
JDAIPGZI,0.6111849283776423
NBWF6O3Y,0.14934658259842862
ESXIWE2N,0.5900653806472924
VUSN9FBE,0.06012097037038323
BAKWWQXC,0.31910467285799404
EVH992MU,0.34685283556787094
76SWOHA9,0.29385698743263555
X6JKKTPC,0.05241907314200142
7QH9Q6TD,0.05706732779718656
ZKZFGAC5,0.24546482175356488
XHGBIYZQ,0.05263178010199381
ZAEVDKYG,0.019790993033075324
CHESHAAE,0.33501242067128273
UDFZCNOG,0.44521745479758834
5D7INV5U,0.13699204702567058
R4ZNHKED,0.023719901920488368
XCUFAXNS,0.05428022378839351
OSA7RXZK,0.22538740420503364
JHHM3NPS,0.02643879654347685
EFEPFSBS,0.16419176862500368
DG8ULYRW,0.04931555590833751
PSYAQNXQ,0.545053706349432
C929NFMT,0.3771020520300125
KY8ZM4SX,0.04976343050984573
FYSBCBNK,0.5475777630890734
CTC22UDR,0.07082941907515854
A9FAFCBK,0.16949976000570238
E4TTKCMU,0.0422957415279695
TR5FXPCY,0.2809627639334505
FRZZSJEP,0.05752779552743622
HXDNF35S,0.4793932923264531
5JMEZNJD,0.0717665138956377
JEKS76HD,0.03339186147985747
YMJRDIYG,0.6194664292085401
GFCKD24B,0.022303356928986728
EH3APW7C,0.022873245463163456
7TIC4FUW,0.07354867554980137
ACDJ5SGP,0.4851159014359525
JTHWYSKS,0.33575139597749853
ALA8R4UC,0.5025175030790106
7JS4EJKU,0.05539495136865676
EKUZ46VN,0.024409294201616628
HAHEWX86,0.05782050107752915
GKECVN4H,0.2521427690251374
4ZMA8YKR,0.05791627133438086
HNKPVHKI,0.04802863828558041
2NHTAFRE,0.31964142953425473
JHVRQX4U,0.7076556265539602
DNN4UADF,0.052470041087843165
6P8FB6HX,0.04242517551939307
7Z944PNR,0.05628243744572003
7GW4695S,0.06440917099219999
EHIPEIYV,0.07194608365677212
DZR8ZBMW,0.5683213197965707
BPGVARYS,0.6891061710162042
WFYBSQAY,0.5204149732320428
ERZZ4JOC,0.053758719455275134
KBAYKFPX,0.1728572137693979
XUPLNR4F,0.5737285570063547
SU9EXP4X,0.05232548270896858
E4MJG7CU,0.5979149944901408
ERPHTXSE,0.05539293217157771
5E6X5Y2J,0.053788032440227895
I8MQ2R9E,0.6326958377203735
W5GDEKCW,0.05273044788334698
CAK9FKHH,0.053290077668214135
ENPDV5MM,0.058209871442878605
GDPUKTSJ,0.9933286026228373
AAHFBHZM,0.24902438127354587
HHEJCJ9S,0.2744103915429512
VYX64H6S,0.048117174042463164
B3IGRFJM,0.5672488437100556
EFCHOD3B,0.09483013218077214
RDZVH4KF,0.12976158394049947
6YSPX7KG,0.052203625294082824
UKWSALDR,0.049824309724235724
DXY3DENW,0.054765859174376506
JU4BSGFE,0.25877430116867267
2KDEELZH,0.6229148653334249
YFBBR7JV,0.6050062707295489
YXRCQGXH,0.037602041830721085
GAHVJYXF,0.05248309071948933
2KQOCUVE,0.4551435767779353
ZHSHUTHF,0.06814295416890825
KGZTQRGO,0.052622849211846665
4FQ6HQEG,0.0417958519971756
CDHUVUA4,0.9962107327680655
DKN9ARCZ,0.5278209377070064
JGLM9VG6,0.020993342163025185
QVQYITBL,0.036319668798830695
CBG4DLWP,0.06060307339165562
ZT85XIC8,0.3586963219678956
NKBZTNVV,0.054118939408992095
CDCKUEVR,0.02092028664074076
CFBQGHHM,0.06563219228300814
LBQMTOCN,0.053100072767973815
DPNVG2X8,0.06119951373389112
73RFSCW7,0.04895719178964584
DZCMCCPM,0.3001494482349968
GELNJ6FQ,0.6306552798432953
8NDXHKMB,0.05458319330438243
DJHRDN38,0.0497129130434537
JCCZGS6U,0.1301869092628777
EFZGW86D,0.3163180104913173
AREQGIC7,0.35029385849021716
AUHABKGZ,0.06030963443280764
H5DTZXOC,0.514907854437052
EGOSBQ6K,0.4959101066677227
MPXJPRJ9,0.2818093464816968
7HY7U9VX,0.5826539767792958
WZNW5J8M,0.09970234299993977
COWFKG3U,0.046995964937814924
